24,"American Airlines",\N,"AA","AAL","AMERICAN","United States","Y"
28,"Asiana Airlines",\N,"OZ","AAR","ASIANA","Republic of Korea","Y"
137,"Air France",\N,"AF","AFR","AIRFRANS","France","Y"
324,"All Nippon Airways","ANA All Nippon Airways","NH","ANA","ALL NIPPON","Japan","Y"
1355,"British Airways",\N,"BA","BAW","SPEEDBIRD","United Kingdom","Y"
1767,"China Southern Airlines",\N,"CZ","CSN","CHINA SOUTHERN","China","Y"
2009,"Delta Air Lines",\N,"DL","DAL","DELTA","United States","Y"
2822,"Iberia Airlines",\N,"IB","IBE","IBERIA","Spain","Y"
3090,"KLM Royal Dutch Airlines",\N,"KL","KLM","KLM","Netherlands","Y"
3320,"Lufthansa",\N,"LH","DLH","LUFTHANSA","Germany","Y"
4547,"Southwest Airlines",\N,"WN","SWA","SOUTHWEST","United States","Y"
